--- Getting localhost Rabbit-MQ messages from queue: cc.drex.site.int-log.q, Logged as user: guest, Date: Thu 12/07/2023 Time: 22:16:12.43, Max qty of messages: 10 ---
+------------+------------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  EXCHANGE  |      ROUTING KEY       |                                                                                                               BODY                                                                                                               |
|            |                        | connection","pid":"<0.31059.9>"},"stream":"stdout","timestamp":"2023-12-07T22:53:37.550802Z"}                                                                                                                                    |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"95b1f4d582c7","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.31370.9> (10.1.162.77:49666 -> 172.16.239.231:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.31370.9>"},"stream":"stdout","timestamp":"2023-12-07T22:53:37.550802Z"}                                                                                                                                    |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"95b1f4d582c7","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.31723.9> (10.1.162.77:49686 -> 172.16.239.231:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.31723.9>"},"stream":"stdout","timestamp":"2023-12-07T22:53:40.747311600Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"95b1f4d582c7","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.31574.9> (10.1.162.77:49678 -> 172.16.239.231:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.31574.9>"},"stream":"stdout","timestamp":"2023-12-07T22:53:40.747311600Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"95b1f4d582c7","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.31364.9> (10.1.162.77:49663 -> 172.16.239.231:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.31364.9>"},"stream":"stdout","timestamp":"2023-12-07T22:53:40.747311600Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"95b1f4d582c7","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.31850.9> (10.1.162.77:49695 -> 172.16.239.231:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.31850.9>"},"stream":"stdout","timestamp":"2023-12-07T22:53:40.747311600Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"95b1f4d582c7","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.31764.9> (10.1.162.77:49688 -> 172.16.239.231:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.31764.9>"},"stream":"stdout","timestamp":"2023-12-07T22:53:41.285516600Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"95b1f4d582c7","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.31376.9> (10.1.162.77:49667 -> 172.16.239.231:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.31376.9>"},"stream":"stdout","timestamp":"2023-12-07T22:53:41.285516600Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"95b1f4d582c7","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.31638.9> (10.1.162.77:49682 -> 172.16.239.231:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.31638.9>"},"stream":"stdout","timestamp":"2023-12-07T22:53:41.285516600Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"95b1f4d582c7","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.31925.9> (10.1.162.77:49701 -> 172.16.239.231:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.31925.9>"},"stream":"stdout","timestamp":"2023-12-07T22:53:41.285516600Z"}                                                                                                                                 |
+------------+------------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
