Fri 09/15/2023 01:41 PM
{"Timestamp":"2023-09-15 13:41:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Siemens Adapter Environment: docker","State":{"Message":"Siemens Adapter Environment: docker","{OriginalFormat}":"Siemens Adapter Environment: docker"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating Disco Message Processor Service","State":{"Message":"Creating Disco Message Processor Service","{OriginalFormat}":"Creating Disco Message Processor Service"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Disco Message Processor Service is created.","State":{"Message":"Disco Message Processor Service is created.","{OriginalFormat}":"Disco Message Processor Service is created."},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating message bus subscriptions","State":{"Message":"Creating message bus subscriptions","{OriginalFormat}":"Creating message bus subscriptions"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Internals.ConnectionManager","Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","State":{"Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","{OriginalFormat}":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\""},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Threading.TaskParallelLibrary.TplAsyncTask","Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","State":{"Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","{OriginalFormat}":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","State":{"Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","{OriginalFormat}":"Bus \"siemensRequestReciever\" setting number of workers to 1"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" started","State":{"Message":"Bus \"siemensRequestReciever\" started","{OriginalFormat}":"Bus \"siemensRequestReciever\" started"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Message bus subscriptions created.","State":{"Message":"Message bus subscriptions created.","{OriginalFormat}":"Message bus subscriptions created."},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Microsoft.Hosting.Lifetime","Message":"Application started. Press Ctrl+C to shut down.","State":{"Message":"Application started. Press Ctrl+C to shut down.","{OriginalFormat}":"Application started. Press Ctrl+C to shut down."},"Scopes":[]}
{"Timestamp":"2023-09-15 13:57:43Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: Test us-21162-2","State":{"Message":"RequestHandler received message with id: Test us-21162-2","message.Payload.RequestId":"Test us-21162-2","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:57:44Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: Test us-22056-1r","State":{"Message":"RequestHandler received message with id: Test us-22056-1r","message.Payload.RequestId":"Test us-22056-1r","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:57:44Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: Test us-21122-2r","State":{"Message":"RequestHandler received message with id: Test us-21122-2r","message.Payload.RequestId":"Test us-21122-2r","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:57:53Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: Test us-21162-1r","State":{"Message":"RequestHandler received message with id: Test us-21162-1r","message.Payload.RequestId":"Test us-21162-1r","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:12:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 3ec2b8ae-7b30-4c36-9738-f44364bb7713","State":{"Message":"RequestHandler received message with id: 3ec2b8ae-7b30-4c36-9738-f44364bb7713","message.Payload.RequestId":"3ec2b8ae-7b30-4c36-9738-f44364bb7713","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:12:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 41e4ec59-9514-4b73-b2f3-2b63c5c5bc3b","State":{"Message":"RequestHandler received message with id: 41e4ec59-9514-4b73-b2f3-2b63c5c5bc3b","message.Payload.RequestId":"41e4ec59-9514-4b73-b2f3-2b63c5c5bc3b","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:13:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: beaf8d83-0750-41b8-adf8-8151f6cfbc63","State":{"Message":"RequestHandler received message with id: beaf8d83-0750-41b8-adf8-8151f6cfbc63","message.Payload.RequestId":"beaf8d83-0750-41b8-adf8-8151f6cfbc63","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:13:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 87de9d48-aa43-4b39-a90c-7694baca5f42","State":{"Message":"RequestHandler received message with id: 87de9d48-aa43-4b39-a90c-7694baca5f42","message.Payload.RequestId":"87de9d48-aa43-4b39-a90c-7694baca5f42","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:14:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: e3b3a75f-513a-453d-9ce4-f5f6ff6cead5","State":{"Message":"RequestHandler received message with id: e3b3a75f-513a-453d-9ce4-f5f6ff6cead5","message.Payload.RequestId":"e3b3a75f-513a-453d-9ce4-f5f6ff6cead5","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:14:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 5d571ab3-e58f-4d1b-9391-c0086d5ac353","State":{"Message":"RequestHandler received message with id: 5d571ab3-e58f-4d1b-9391-c0086d5ac353","message.Payload.RequestId":"5d571ab3-e58f-4d1b-9391-c0086d5ac353","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:15:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 0e21253a-2ea8-4b7b-a84a-308ffbd1fe9f","State":{"Message":"RequestHandler received message with id: 0e21253a-2ea8-4b7b-a84a-308ffbd1fe9f","message.Payload.RequestId":"0e21253a-2ea8-4b7b-a84a-308ffbd1fe9f","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:15:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 85ca64e8-c1e8-4afc-a5f2-e4bb34b94c97","State":{"Message":"RequestHandler received message with id: 85ca64e8-c1e8-4afc-a5f2-e4bb34b94c97","message.Payload.RequestId":"85ca64e8-c1e8-4afc-a5f2-e4bb34b94c97","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:16:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 481804cc-b719-436b-8d7b-b65a6131d8da","State":{"Message":"RequestHandler received message with id: 481804cc-b719-436b-8d7b-b65a6131d8da","message.Payload.RequestId":"481804cc-b719-436b-8d7b-b65a6131d8da","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:16:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 82544bc2-cf24-4e3e-b758-b7a3ace97840","State":{"Message":"RequestHandler received message with id: 82544bc2-cf24-4e3e-b758-b7a3ace97840","message.Payload.RequestId":"82544bc2-cf24-4e3e-b758-b7a3ace97840","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:17:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: c63068c5-4467-4457-a4b7-1003414cd8ac","State":{"Message":"RequestHandler received message with id: c63068c5-4467-4457-a4b7-1003414cd8ac","message.Payload.RequestId":"c63068c5-4467-4457-a4b7-1003414cd8ac","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:17:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 20750fc6-c41e-4f6f-ba13-63f600efd2d4","State":{"Message":"RequestHandler received message with id: 20750fc6-c41e-4f6f-ba13-63f600efd2d4","message.Payload.RequestId":"20750fc6-c41e-4f6f-ba13-63f600efd2d4","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:18:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: fcd892b3-78e5-4725-b633-a6926784bf17","State":{"Message":"RequestHandler received message with id: fcd892b3-78e5-4725-b633-a6926784bf17","message.Payload.RequestId":"fcd892b3-78e5-4725-b633-a6926784bf17","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:18:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 3c6d542f-dcf5-497b-8b17-3535db34cd02","State":{"Message":"RequestHandler received message with id: 3c6d542f-dcf5-497b-8b17-3535db34cd02","message.Payload.RequestId":"3c6d542f-dcf5-497b-8b17-3535db34cd02","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:19:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: c9adc488-7973-4045-91ee-82e37c42cc58","State":{"Message":"RequestHandler received message with id: c9adc488-7973-4045-91ee-82e37c42cc58","message.Payload.RequestId":"c9adc488-7973-4045-91ee-82e37c42cc58","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:19:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 14e54489-2309-42de-9c64-2a374734f44d","State":{"Message":"RequestHandler received message with id: 14e54489-2309-42de-9c64-2a374734f44d","message.Payload.RequestId":"14e54489-2309-42de-9c64-2a374734f44d","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:20:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 1794bdc5-5820-4f20-b11d-1affed459476","State":{"Message":"RequestHandler received message with id: 1794bdc5-5820-4f20-b11d-1affed459476","message.Payload.RequestId":"1794bdc5-5820-4f20-b11d-1affed459476","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:20:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: a6312239-386a-4187-8025-8802ad04ef92","State":{"Message":"RequestHandler received message with id: a6312239-386a-4187-8025-8802ad04ef92","message.Payload.RequestId":"a6312239-386a-4187-8025-8802ad04ef92","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:21:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 31c7a72f-b6b7-4ab3-9232-e2ec7ea1683c","State":{"Message":"RequestHandler received message with id: 31c7a72f-b6b7-4ab3-9232-e2ec7ea1683c","message.Payload.RequestId":"31c7a72f-b6b7-4ab3-9232-e2ec7ea1683c","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:21:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 9d7b37c5-3ade-4074-81a8-192240d62159","State":{"Message":"RequestHandler received message with id: 9d7b37c5-3ade-4074-81a8-192240d62159","message.Payload.RequestId":"9d7b37c5-3ade-4074-81a8-192240d62159","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:22:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 2e30ceb0-e671-4f7b-b923-39892892f820","State":{"Message":"RequestHandler received message with id: 2e30ceb0-e671-4f7b-b923-39892892f820","message.Payload.RequestId":"2e30ceb0-e671-4f7b-b923-39892892f820","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:22:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: a25e8ad9-9a17-47e5-bb16-0838fa61d7ab","State":{"Message":"RequestHandler received message with id: a25e8ad9-9a17-47e5-bb16-0838fa61d7ab","message.Payload.RequestId":"a25e8ad9-9a17-47e5-bb16-0838fa61d7ab","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:23:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 73d89b21-99d2-4d17-a9d2-2ac3110f7a90","State":{"Message":"RequestHandler received message with id: 73d89b21-99d2-4d17-a9d2-2ac3110f7a90","message.Payload.RequestId":"73d89b21-99d2-4d17-a9d2-2ac3110f7a90","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:23:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 932acec0-ad4c-4b9c-bea7-6eda868e9b70","State":{"Message":"RequestHandler received message with id: 932acec0-ad4c-4b9c-bea7-6eda868e9b70","message.Payload.RequestId":"932acec0-ad4c-4b9c-bea7-6eda868e9b70","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:24:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: f3635533-4842-4d6e-921e-d0e0650ce3de","State":{"Message":"RequestHandler received message with id: f3635533-4842-4d6e-921e-d0e0650ce3de","message.Payload.RequestId":"f3635533-4842-4d6e-921e-d0e0650ce3de","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:24:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 2f6f7158-8d8d-4537-b11e-0dad41dc06d2","State":{"Message":"RequestHandler received message with id: 2f6f7158-8d8d-4537-b11e-0dad41dc06d2","message.Payload.RequestId":"2f6f7158-8d8d-4537-b11e-0dad41dc06d2","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:25:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: dba8499a-9710-44bf-aa12-01a84254417d","State":{"Message":"RequestHandler received message with id: dba8499a-9710-44bf-aa12-01a84254417d","message.Payload.RequestId":"dba8499a-9710-44bf-aa12-01a84254417d","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:25:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: eb18b43a-8b19-4c7b-8c1c-322b4a60696c","State":{"Message":"RequestHandler received message with id: eb18b43a-8b19-4c7b-8c1c-322b4a60696c","message.Payload.RequestId":"eb18b43a-8b19-4c7b-8c1c-322b4a60696c","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:26:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 493e1997-7b78-491a-a43a-f5741f24292f","State":{"Message":"RequestHandler received message with id: 493e1997-7b78-491a-a43a-f5741f24292f","message.Payload.RequestId":"493e1997-7b78-491a-a43a-f5741f24292f","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:26:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 00756ef8-681b-4cb0-8ec2-e312176be393","State":{"Message":"RequestHandler received message with id: 00756ef8-681b-4cb0-8ec2-e312176be393","message.Payload.RequestId":"00756ef8-681b-4cb0-8ec2-e312176be393","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:27:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 938667cf-3b27-4349-9aa7-6b1639c38c31","State":{"Message":"RequestHandler received message with id: 938667cf-3b27-4349-9aa7-6b1639c38c31","message.Payload.RequestId":"938667cf-3b27-4349-9aa7-6b1639c38c31","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:27:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 3292fde0-b013-4545-a3e0-c48f48738f6f","State":{"Message":"RequestHandler received message with id: 3292fde0-b013-4545-a3e0-c48f48738f6f","message.Payload.RequestId":"3292fde0-b013-4545-a3e0-c48f48738f6f","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:28:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 67986c80-7e23-4d67-9dc2-385a082577d0","State":{"Message":"RequestHandler received message with id: 67986c80-7e23-4d67-9dc2-385a082577d0","message.Payload.RequestId":"67986c80-7e23-4d67-9dc2-385a082577d0","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
