--- Getting localhost Rabbit-MQ messages from queue: cc.drex.site.int-log.q, Logged as user: guest, Date: Wed 11/22/2023 Time: 17:10:20.83, Max qty of messages: 10 ---
+------------+------------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  EXCHANGE  |      ROUTING KEY       |                                                                                                               BODY                                                                                                               |
|            |                        | AMQP connection <0.22387.2> (10.1.162.77:51327 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.22387.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:16.531717800Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.23071.2> (10.1.162.77:51368 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.23071.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:16.531717800Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.22858.2> (10.1.162.77:51355 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.22858.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:16.531717800Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.22615.2> (10.1.162.77:51342 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.22615.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:16.531717800Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.22424.2> (10.1.162.77:51331 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.22424.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:17.741455800Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.22650.2> (10.1.162.77:51345 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.22650.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:17.741455800Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.23261.2> (10.1.162.77:51379 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.23261.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:17.741455800Z"}                                                                                                                                 |
+------------+------------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
