--- Getting localhost Rabbit-MQ messages from queue: cc.drex.site.int-log.q, Logged as user: guest, Date: Wed 11/22/2023 Time: 17:10:36.57, Max qty of messages: 10 ---
+------------+------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  EXCHANGE  |      ROUTING KEY       |                                                                                                                                            BODY                                                                                                                                             |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.23990.2> (10.1.162.77:51419 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.23990.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:29.190264400Z"}                                                                                                                                                                                            |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.24136.2> (10.1.162.77:51429 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.24136.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:29.190264400Z"}                                                                                                                                                                                            |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"error","message":{"domain":"otp.sasl","file":"supervisor2.erl","line":1025,"mfa":["supervisor2","do_terminate",2],"msg":" |
|            |                        |    supervisor: {<0.24445.2>,rabbit_channel_sup}\n    errorContext: shutdown_error\n    reason: noproc\n    offender: [{pid,<0.24448.2>},\n               {id,channel},\n               {mfargs,\n                   {rabbit_channel,start_link,\n                                           |
|            |                        | [1,<0.24431.2>,<0.24446.2>,<0.24431.2>,\n                        <<\"10.1.162.77:51447 -> 172.16.239.103:5671\">>,\n                        rabbit_framing_amqp_0_9_1,\n                        {user,<<\"disco-test-client\">>,\n                            [user],\n                     |
|            |                        |         [{rabbit_auth_backend_internal,none}]},\n                        <<\"/\">>,\n                        [{<<\"publisher_confirms\">>,bool,true},\n                         {<<\"exchange_exchange_bindings\">>,bool,true},\n                         {<<\"basic.nack\">>,bool,true},\n |
|            |                        |                         {<<\"consumer_cancel_notify\">>,bool,true},\n                         {<<\"connection.blocked\">>,bool,true},\n                         {<<\"authentication_failure_close\">>,bool,true}],\n                        <0.24432.2>,<0.24447.2>]}},\n                   |
|            |                        | {restart_type,intrinsic},\n               {shutdown,70000},\n               {child_type,worker}]","pid":"<0.24445.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:29.190264400Z"}                                                                                                      |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.24689.2> (10.1.162.77:51462 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.24689.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:33.483496700Z"}                                                                                                                                                                                            |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.24957.2> (10.1.162.77:51479 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.24957.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:33.483496700Z"}                                                                                                                                                                                            |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.24317.2> (10.1.162.77:51439 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.24317.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:33.513505800Z"}                                                                                                                                                                                            |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                            |
|            |                        | AMQP connection <0.24456.2> (10.1.162.77:51448 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                              |
|            |                        | connection","pid":"<0.24456.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:33.513505800Z"}                                                                                                                                                                                            |
+------------+------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
